케이스ID,스코프,대분류,메뉴/기능,액션,목적,상태,에러
TC-ADM-083,ADMIN,데이터 관리,배치 작업,실행,데이터 관리 · 배치 작업 — 작업/평가 실행 정상 동작 확인,미실행,
TC-ADM-084,ADMIN,데이터 관리,배치 작업,삭제,데이터 관리 · 배치 작업 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-085,ADMIN,데이터 관리,데이터 감사 로그,조회,데이터 관리 · 데이터 감사 로그 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-086,ADMIN,데이터 관리,데이터 감사 로그,내보내기,데이터 관리 · 데이터 감사 로그 — 데이터 내보내기 정상 동작 확인,미실행,
TC-ADM-087,ADMIN,MCP 관리,MCP 라이브러리,조회,MCP 관리 · MCP 라이브러리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-088,ADMIN,MCP 관리,MCP 라이브러리,생성,MCP 관리 · MCP 라이브러리 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-089,ADMIN,MCP 관리,MCP 라이브러리,수정,MCP 관리 · MCP 라이브러리 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-090,ADMIN,MCP 관리,MCP 라이브러리,삭제,MCP 관리 · MCP 라이브러리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-091,ADMIN,MCP 관리,MCP 운영/모니터링,조회,MCP 관리 · MCP 운영/모니터링 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-092,ADMIN,서비스 운영,공지 게시판,조회,서비스 운영 · 공지 게시판 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-093,ADMIN,서비스 운영,공지 게시판,생성,서비스 운영 · 공지 게시판 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-094,ADMIN,서비스 운영,공지 게시판,수정,서비스 운영 · 공지 게시판 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-095,ADMIN,서비스 운영,공지 게시판,삭제,서비스 운영 · 공지 게시판 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-096,ADMIN,서비스 운영,자주 묻는 질문,조회,서비스 운영 · 자주 묻는 질문 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-097,ADMIN,서비스 운영,자주 묻는 질문,생성,서비스 운영 · 자주 묻는 질문 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-098,ADMIN,서비스 운영,자주 묻는 질문,수정,서비스 운영 · 자주 묻는 질문 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-099,ADMIN,서비스 운영,자주 묻는 질문,삭제,서비스 운영 · 자주 묻는 질문 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-100,ADMIN,서비스 운영,1:1 관리자 문의,조회,서비스 운영 · 1:1 관리자 문의 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-101,ADMIN,서비스 운영,1:1 관리자 문의,수정,서비스 운영 · 1:1 관리자 문의 — 기존 항목 수정·반영 확인,미실행,
TC-ADM-102,ADMIN,서비스 운영,다운로드 센터,조회,서비스 운영 · 다운로드 센터 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-103,ADMIN,서비스 운영,다운로드 센터,생성,서비스 운영 · 다운로드 센터 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-104,ADMIN,서비스 운영,다운로드 센터,삭제,서비스 운영 · 다운로드 센터 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-105,ADMIN,서비스 운영,업데이트 로그,조회,서비스 운영 · 업데이트 로그 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-106,ADMIN,서비스 운영,업데이트 로그,생성,서비스 운영 · 업데이트 로그 — 신규 생성 흐름 정상 동작 확인,미실행,
TC-ADM-107,ADMIN,지식 운영,지식 컬렉션 관리,조회,지식 운영 · 지식 컬렉션 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-108,ADMIN,지식 운영,지식 컬렉션 관리,삭제,지식 운영 · 지식 컬렉션 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-109,ADMIN,지식 운영,파일 저장소 관리,조회,지식 운영 · 파일 저장소 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-110,ADMIN,지식 운영,파일 저장소 관리,삭제,지식 운영 · 파일 저장소 관리 — 삭제 동작·복구불가 처리 확인,미실행,
TC-ADM-111,ADMIN,지식 운영,DB 컬렉션 관리,조회,지식 운영 · DB 컬렉션 관리 — 화면 로드·목록 렌더 정상 확인,PASS,
TC-ADM-112,ADMIN,지식 운영,DB 컬렉션 관리,삭제,지식 운영 · DB 컬렉션 관리 — 삭제 동작·복구불가 처리 확인,미실행,
